image_path,filename,class,class_idx
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-4052.png,Lung_Opacity-4052.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-3718.png,Normal-3718.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-94.png,Normal-94.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-4097.png,Lung_Opacity-4097.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-1315.png,COVID-1315.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-790.png,Normal-790.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-1828.png,Normal-1828.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-3566.png,COVID-3566.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-6470.png,Normal-6470.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-300.png,COVID-300.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-1605.png,COVID-1605.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-1164.png,Normal-1164.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-2884.png,COVID-2884.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Viral Pneumonia\images\Viral Pneumonia-41.png,Viral Pneumonia-41.png,Viral Pneumonia,3
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-3901.png,Normal-3901.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Viral Pneumonia\images\Viral Pneumonia-732.png,Viral Pneumonia-732.png,Viral Pneumonia,3
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Viral Pneumonia\images\Viral Pneumonia-590.png,Viral Pneumonia-590.png,Viral Pneumonia,3
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-2577.png,Lung_Opacity-2577.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-1746.png,Normal-1746.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-7045.png,Normal-7045.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-6902.png,Normal-6902.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-1239.png,Lung_Opacity-1239.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-3254.png,Lung_Opacity-3254.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-2989.png,COVID-2989.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-9858.png,Normal-9858.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-6190.png,Normal-6190.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-1367.png,Lung_Opacity-1367.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-2647.png,Normal-2647.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-2926.png,Normal-2926.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-9805.png,Normal-9805.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-8488.png,Normal-8488.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-2021.png,Lung_Opacity-2021.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-896.png,COVID-896.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-1145.png,Lung_Opacity-1145.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-436.png,Normal-436.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Viral Pneumonia\images\Viral Pneumonia-1326.png,Viral Pneumonia-1326.png,Viral Pneumonia,3
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-129.png,Lung_Opacity-129.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-3815.png,Lung_Opacity-3815.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-2462.png,COVID-2462.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Viral Pneumonia\images\Viral Pneumonia-487.png,Viral Pneumonia-487.png,Viral Pneumonia,3
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-9798.png,Normal-9798.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-1413.png,Lung_Opacity-1413.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-194.png,Normal-194.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-2360.png,COVID-2360.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-1652.png,Lung_Opacity-1652.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-6769.png,Normal-6769.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-406.png,Normal-406.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-1026.png,COVID-1026.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-9864.png,Normal-9864.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-9625.png,Normal-9625.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Viral Pneumonia\images\Viral Pneumonia-1052.png,Viral Pneumonia-1052.png,Viral Pneumonia,3
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-5864.png,Normal-5864.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-2980.png,Lung_Opacity-2980.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-3554.png,Normal-3554.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-5119.png,Lung_Opacity-5119.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-2367.png,Normal-2367.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-6842.png,Normal-6842.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-818.png,Normal-818.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-4752.png,Lung_Opacity-4752.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Viral Pneumonia\images\Viral Pneumonia-115.png,Viral Pneumonia-115.png,Viral Pneumonia,3
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-8695.png,Normal-8695.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-3098.png,Normal-3098.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-5455.png,Lung_Opacity-5455.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-1678.png,COVID-1678.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Viral Pneumonia\images\Viral Pneumonia-1193.png,Viral Pneumonia-1193.png,Viral Pneumonia,3
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-3765.png,Lung_Opacity-3765.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-685.png,Normal-685.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-7759.png,Normal-7759.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Viral Pneumonia\images\Viral Pneumonia-1137.png,Viral Pneumonia-1137.png,Viral Pneumonia,3
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Viral Pneumonia\images\Viral Pneumonia-790.png,Viral Pneumonia-790.png,Viral Pneumonia,3
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-64.png,Lung_Opacity-64.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-203.png,COVID-203.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-6199.png,Normal-6199.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-6266.png,Normal-6266.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-5416.png,Lung_Opacity-5416.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-3315.png,COVID-3315.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-3664.png,Lung_Opacity-3664.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-166.png,Lung_Opacity-166.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-4952.png,Lung_Opacity-4952.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-1912.png,Lung_Opacity-1912.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-3427.png,Normal-3427.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-4977.png,Normal-4977.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-4830.png,Lung_Opacity-4830.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-2175.png,Normal-2175.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-2850.png,Lung_Opacity-2850.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-17.png,COVID-17.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-6537.png,Normal-6537.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-336.png,Normal-336.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-8891.png,Normal-8891.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-2786.png,Normal-2786.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-3688.png,Lung_Opacity-3688.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-7399.png,Normal-7399.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-8641.png,Normal-8641.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-2534.png,Normal-2534.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-690.png,COVID-690.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-5200.png,Lung_Opacity-5200.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-3545.png,COVID-3545.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-634.png,COVID-634.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-2303.png,COVID-2303.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-871.png,Normal-871.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-4500.png,Normal-4500.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-5232.png,Normal-5232.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-9640.png,Normal-9640.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-3244.png,Normal-3244.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-167.png,Lung_Opacity-167.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-3418.png,COVID-3418.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-878.png,Normal-878.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-8223.png,Normal-8223.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-1321.png,Normal-1321.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-1045.png,COVID-1045.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-3221.png,Lung_Opacity-3221.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-778.png,Lung_Opacity-778.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-4292.png,Normal-4292.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-1276.png,COVID-1276.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-4398.png,Normal-4398.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-5730.png,Normal-5730.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-1898.png,COVID-1898.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-9481.png,Normal-9481.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-5965.png,Lung_Opacity-5965.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-10123.png,Normal-10123.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-3656.png,Normal-3656.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-5941.png,Normal-5941.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-2252.png,Normal-2252.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-4227.png,Normal-4227.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-369.png,COVID-369.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-589.png,COVID-589.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-356.png,Lung_Opacity-356.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-1163.png,COVID-1163.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Viral Pneumonia\images\Viral Pneumonia-56.png,Viral Pneumonia-56.png,Viral Pneumonia,3
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-5249.png,Lung_Opacity-5249.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-7400.png,Normal-7400.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-1726.png,COVID-1726.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-67.png,Normal-67.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-7972.png,Normal-7972.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-467.png,COVID-467.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Viral Pneumonia\images\Viral Pneumonia-930.png,Viral Pneumonia-930.png,Viral Pneumonia,3
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-2281.png,Lung_Opacity-2281.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Viral Pneumonia\images\Viral Pneumonia-247.png,Viral Pneumonia-247.png,Viral Pneumonia,3
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-1913.png,Normal-1913.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-2647.png,Lung_Opacity-2647.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Viral Pneumonia\images\Viral Pneumonia-1123.png,Viral Pneumonia-1123.png,Viral Pneumonia,3
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-5515.png,Lung_Opacity-5515.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-4405.png,Lung_Opacity-4405.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-1835.png,COVID-1835.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-2914.png,COVID-2914.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-4486.png,Lung_Opacity-4486.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-3167.png,Normal-3167.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-8755.png,Normal-8755.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-5627.png,Lung_Opacity-5627.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-5108.png,Lung_Opacity-5108.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-920.png,Lung_Opacity-920.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-2933.png,COVID-2933.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-7860.png,Normal-7860.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-2555.png,COVID-2555.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-6861.png,Normal-6861.png,Normal,2
